security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
GAZP,2026-03-06 20:00:00,1,Словацкая SPP одобрила изменение объема импорта газа в контракте с «Газпромом»,0.05824508320726185,-0.01966717095310133,0.05824508320726185,1,132.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.5081629644812785,0.6727287910121483,0.17272879101214833
GAZP,2026-03-12 14:00:00,1,«Газпром» сообщил о новых атаках на объекты «Турецкого» и «Голубого» потоков,0.011000846218939708,-0.009385337333640997,0.011000846218939708,1,129.99,0.02,price_only_on_news,hist_gradient_boosting,0,0.349902699591189,0.5338039228059805,0.033803922805980546
GAZP,2026-03-12 21:00:00,1,"Швейцарский суд разрешил украинскому «Нафтогазу» взыскать $1,3 млрд с «Газпрома»",0.009292681053682417,-0.011059058444051861,0.011059058444051861,0,130.21,0.02,price_only_on_news,hist_gradient_boosting,0,0.43064021173739003,0.5514363556379727,0.051436355637972664
GAZP,2026-03-16 08:00:00,1,"Суд присудил ""Газпрому"" акции ликвидированных юрлиц на 45 млн рублей",0.009372359222555193,-0.02197126834139962,0.02197126834139962,0,130.17,0.02,price_only_on_news,hist_gradient_boosting,1,0.11457825729668356,0.6363767958291847,0.13637679582918472
GAZP,2026-03-16 14:00:00,1,«Газпром» возобновил выпуск холодильников на бывшем заводе Bosch,0.0018542841690487588,-0.01746117592521057,0.01746117592521057,0,129.43,0.02,price_only_on_news,hist_gradient_boosting,0,0.10160322028838187,0.5860622813278957,0.08606228132789573
GAZP,2026-03-16 18:00:00,1,"Смягчение налогов помогло ""Газпрому"" в 2025 г. остаться в плюсе по РСБУ, несмотря на пострадавшие от теплой зимы продажи",0.002803738317756821,-0.009579439252336508,0.009579439252336508,0,128.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.17585590119937955,0.5668940247989505,0.06689402479895046
GAZP,2026-03-16 19:00:00,1,«Газпром» получил за 2025 год 11 млрд рублей прибыли после триллионного убытка,0.002569493109086496,-0.010900879856731382,0.010900879856731382,0,128.43,0.02,price_only_on_news,hist_gradient_boosting,0,0.1828296920782977,0.5345328805315457,0.034532880531545684
GAZP,2026-03-19 14:00:00,1,«Газпром» сообщил о новых атаках на инфраструктуру «Голубого» и «Турецкого» потоков,0.0025037936267069405,-0.013884673748103316,0.013884673748103316,0,131.8,0.02,price_only_on_news,hist_gradient_boosting,0,0.36843044609229464,0.533278707790285,0.03327870779028497
GAZP,2026-03-23 07:00:00,1,"«Газпром»: запасы газа в европейских подземных хранилищах упали до 28,5%",0.029897063275809765,-0.026339691189827596,0.029897063275809765,1,132.12,0.02,price_only_on_news,hist_gradient_boosting,1,0.27552962489261734,0.5050675838150883,0.005067583815088317
GAZP,2026-03-24 21:00:00,1,MOL получила разрешение США на ведение переговоров с «Газпромом»,0.015102401650213482,-0.01473405039045228,0.015102401650213482,1,135.74,0.02,price_only_on_news,hist_gradient_boosting,0,0.4954173960986487,0.3722616752948648,0.1277383247051352
GAZP,2026-03-25 13:00:00,1,"Власти торопят ""Газпром"" с проектами на Востоке",0.015177190009577846,-0.0072202166064980755,0.015177190009577846,1,135.73,0.02,price_only_on_news,hist_gradient_boosting,0,0.5315392040178692,0.39839989733343806,0.10160010266656194
GAZP,2026-03-25 14:00:00,1,"Суд отказал ""Газпрому"" в возврате аванса за газ, уплаченного предыдущему оператору ""Сахалина-1""",0.017050487156775818,-0.005388249188072014,0.017050487156775818,1,135.48,0.02,price_only_on_news,hist_gradient_boosting,0,0.4671380933181947,0.47078408130609795,0.029215918693902054
GAZP,2026-03-26 17:00:00,2,"Глава ""Газпром нефти"" предложил вернуть запрет на экспорт бензина на 2-3 месяца",0.011933347886196488,-0.01608091391981381,0.01608091391981381,0,137.43,0.02,price_only_on_news,hist_gradient_boosting,0,0.5333702632351315,0.5527191214563719,0.05271912145637192
GAZP,2026-03-31 11:00:00,2,Суд запретил Enet Energy судиться с «Газпром экспортом» за рубежом,0.004970326409495351,-0.018694362017804278,0.018694362017804278,0,134.8,0.02,price_only_on_news,hist_gradient_boosting,0,0.502797295974578,0.5059946431426893,0.005994643142689271
GAZP,2026-04-01 11:00:00,1,"""Газпром экспорт"" подал иск в суд РФ против бывшей трейдинговой ""дочки"" в Германии",0.01050827246981667,-0.007229095245192996,0.01050827246981667,1,134.18,0.02,price_only_on_news,hist_gradient_boosting,0,0.4242056363239205,0.4645856959161456,0.035414304083854375
GAZP,2026-04-01 20:00:00,1,"Чистая прибыль «Газпром нефти» за 2025 год упала в 1,5 раза",0.007804370447450637,-0.009885535900103992,0.009885535900103992,0,134.54,0.02,price_only_on_news,hist_gradient_boosting,0,0.5011970608330902,0.510124028432636,0.010124028432636045
GAZP,2026-04-02 18:00:00,1,"""Газпром"" перешел к закачке газа в российские хранилища",0.008900523560209317,-0.00845175766641737,0.008900523560209317,1,133.7,0.02,price_only_on_news,hist_gradient_boosting,0,0.3580846909398232,0.5358339124499921,0.03583391244999212
GAZP,2026-04-03 11:00:00,1,"""Газпром"" завершил профилактику на ""Силе Сибири"", не прерывая поставки в КНР",0.0007484469725318466,-0.015268318239652912,0.015268318239652912,0,133.61,0.02,price_only_on_news,hist_gradient_boosting,0,0.25803792516259255,0.6142229212027135,0.11422292120271349
GAZP,2026-04-03 17:00:00,1,"Суд в РФ 8 июня рассмотрит иск ""Газпрома"" к SEFE о запрете разбирательства за рубежом",0.0035287934529619758,-0.012163075305953952,0.012163075305953952,0,133.19,0.02,price_only_on_news,hist_gradient_boosting,0,0.2473430422978969,0.6319006145233023,0.13190061452330226
GAZP,2026-04-06 11:00:00,1,"Суд РФ выдал OMV еще один запрет на споры с ""Газпромом"" о месторождении в ЯНАО в иностранных судах",0.03556133374120529,-0.0012236157846435836,0.03556133374120529,1,130.76,0.02,price_only_on_news,hist_gradient_boosting,1,0.13335577423539421,0.5990338675065089,0.09903386750650889
GAZP,2026-04-06 12:00:00,1,Российский суд запретил австрийской OMV спор с «Газпромом» о месторождении в ЯНАО,0.031538051344556894,-0.004266016606993217,0.031538051344556894,1,131.27,0.02,price_only_on_news,hist_gradient_boosting,1,0.10681942206267754,0.7036864888848566,0.20368648888485663
GAZP,2026-04-08 17:00:00,1,"""Газпром"" предложил передать определение тарифов ""облгазов"" региональным регуляторам",0.006274869911233605,-0.020125497398224668,0.020125497398224668,0,130.68,0.02,price_only_on_news,hist_gradient_boosting,1,0.6608658122192791,0.38673532937701116,0.11326467062298884
GAZP,2026-04-08 20:00:00,2,Суд ЕС не поддержал хорватский суд в споре с «Газпром экспортом»,0.004737163814180878,-0.02162286063569674,0.02162286063569674,0,130.88,0.02,price_only_on_news,hist_gradient_boosting,1,0.6394827881767464,0.28190479111842676,0.21809520888157324
GAZP,2026-04-09 19:00:00,1,«Газпром нефть» разместит облигации с переменным купоном на 100 млрд рублей,0.008476553386733032,-0.010498483552375815,0.010498483552375815,0,128.59,0.02,price_only_on_news,hist_gradient_boosting,0,0.31812044991827326,0.5276799716733394,0.027679971673339354
GAZP,2026-04-10 19:00:00,1,Чистая прибыль «Газпром нефти» за 2025 год упала почти в два раза,0.02017537052843954,-0.009078916737797815,0.02017537052843954,1,128.87,0.02,price_only_on_news,hist_gradient_boosting,1,0.36694440393488303,0.7675597195911649,0.26755971959116487
GAZP,2026-04-16 22:00:00,1,"Кабмин распорядился продать ""СОГАЗу"" доли Wintershall Dea и OMV в ""Севернефтегазпроме""",0.008624745177983284,-0.028540065861690445,0.028540065861690445,0,127.54,0.02,price_only_on_news,hist_gradient_boosting,1,0.30718471263272445,0.5680461201202522,0.06804612012025224
GAZP,2026-04-17 13:00:00,1,"""Газпром нефть"" в 2025 году сохранила объемы продаж кофе на АЗС",0.007361002349255852,-0.029757243539545786,0.029757243539545786,0,127.7,0.02,price_only_on_news,hist_gradient_boosting,1,0.11489571529235333,0.7952909012908906,0.29529090129089064
GAZP,2026-04-17 14:00:00,1,Структуры «Газпрома» купили недвижимость возле Пулково,0.0018717828731866781,-0.03369209171736076,0.03369209171736076,0,128.22,0.02,price_only_on_news,hist_gradient_boosting,1,0.1687852117094045,0.8493532409108969,0.3493532409108969
GAZP,2026-04-20 11:00:00,1,"Германия готова начать приватизацию бывшего подразделения ""Газпрома""",0.009521523443750901,-0.007841254600736147,0.009521523443750901,1,124.98,0.02,price_only_on_news,hist_gradient_boosting,0,0.17580159531842185,0.4523918200362092,0.0476081799637908
GAZP,2026-04-20 12:00:00,1,Германия начнет приватизацию национализированной «дочки» «Газпрома»,0.01365790953643442,-0.0037760102836024156,0.01365790953643442,1,124.47,0.02,price_only_on_news,hist_gradient_boosting,0,0.26587406344956427,0.545414348148343,0.045414348148343
GAZP,2026-04-21 21:00:00,1,"СД ""Газпрома"" впервые выдаст директиву голосования в органах управления сербской NIS",0.004948519434911036,-0.006465001197222486,0.006465001197222486,0,125.29,0.02,price_only_on_news,hist_gradient_boosting,0,0.249485140516043,0.5502295368813893,0.050229536881389314
GAZP,2026-04-23 18:00:00,1,"Изъятую у экс-гендиректора ""Газпром энерго"" долю в банке ""Финсервис"" выставят на торги",0.004074133248122669,-0.016536187889439224,0.016536187889439224,0,125.18,0.02,price_only_on_news,hist_gradient_boosting,0,0.24983619491932563,0.5653545241482283,0.06535452414822829
GAZP,2026-04-24 14:00:00,1,"""Газпром"" к началу осенне-зимнего сезона создаст в ПХГ резерв на 73,3 млрд куб. м",0.0021693716856823198,-0.01084685842841071,0.01084685842841071,0,124.46,0.02,price_only_on_news,hist_gradient_boosting,0,0.18944392685746447,0.6493964743924547,0.14939647439245474
GAZP,2026-04-28 14:00:00,1,"""Газпром"" готовится начать поставки в КНР по дальневосточному маршруту",0.003538221015387144,-0.03669875750843421,0.03669875750843421,0,121.53,0.02,price_only_on_news,hist_gradient_boosting,1,0.12949110338891337,0.42709834370849775,0.07290165629150225
GAZP,2026-04-28 16:00:00,1,"""Газпром"" создал Единый диспетчерский центр, где сводятся данные всех бизнесов",0.005225180393132689,-0.02902877996184794,0.02902877996184794,0,120.57,0.02,price_only_on_news,hist_gradient_boosting,1,0.3920681804375182,0.5870027233357356,0.08700272333573555
GAZP,2026-04-30 12:00:00,2,"Акции ""Газпрома"" усилили рост после публикации финотчета головной компании за I кв. по РСБУ",0.008421400264200685,-0.013292602377807161,0.013292602377807161,0,121.12,0.02,price_only_on_news,hist_gradient_boosting,0,0.49761771503788294,0.5660718084840445,0.06607180848404448
GAZP,2026-04-30 14:00:00,2,"Чистая прибыль ""Газпрома"" по МСФО за 2025 год составила 1,307 трлн рублей",0.005055946953999246,-0.009448818897637823,0.009448818897637823,0,120.65,0.02,price_only_on_news,hist_gradient_boosting,0,0.4475391856592031,0.5404114380037026,0.040411438003702616
GAZP,2026-04-30 15:00:00,2,Чистая прибыль «Газпрома» по МСФО превысила 1 трлн руб. в 2025 году,0.010836945648549534,-0.003751250416805463,0.010836945648549534,1,119.96,0.02,price_only_on_news,hist_gradient_boosting,0,0.4785561596198283,0.5610724727791951,0.06107247277919514
GAZP,2026-05-06 19:00:00,1,"Недавно созданная сербская группа предложила $2,3 млрд за долю «Газпрома» в NIS",0.0016031049611879844,-0.012824839689503875,0.012824839689503875,0,118.52,0.02,price_only_on_news,hist_gradient_boosting,0,0.3966899320565558,0.40128907128955754,0.09871092871044246
GAZP,2026-05-06 20:00:00,1,«Газпром нефть» опровергла переговоры о продаже доли в NIS с новыми покупателями,0.001265288907633888,-0.013074652045550361,0.013074652045550361,0,118.55,0.02,price_only_on_news,hist_gradient_boosting,0,0.4854175342011434,0.39560235921523035,0.10439764078476965
GAZP,2026-05-08 12:00:00,1,"""Газпром"" получил на баланс 342 тысячи своих акций со счетов ликвидированных акционеров",0.051496291243925185,-0.006735442066672426,0.051496291243925185,1,117.29,0.02,price_only_on_news,hist_gradient_boosting,1,0.22198501108940316,0.7237051513549401,0.22370515135494007
GAZP,2026-05-12 15:00:00,1,"СД ""Газпрома"" 19 мая заочно выдаст рекомендацию по дивидендам за 2025 год",0.01476640038731536,-0.023319615912208547,0.023319615912208547,0,123.93,0.02,price_only_on_news,hist_gradient_boosting,1,0.6695809490346097,0.5077982668067798,0.007798266806779752
GAZP,2026-05-14 14:00:00,1,"Руководители ""Газпрома"" и ""Сербиягаза"" обсудили сотрудничество в газовой сфере",-8.097821685959516e-05,-0.0277755283828649,0.0277755283828649,0,123.49,0.02,price_only_on_news,hist_gradient_boosting,1,0.3882614917044063,0.43827725603503115,0.06172274396496885
GAZP,2026-05-15 17:00:00,1,"Компании ""Газпрома"" начали открывать счета в цифровых рублях",0.011643379906852935,-0.0011643379906852713,0.011643379906852935,1,120.24,0.02,price_only_on_news,hist_gradient_boosting,0,0.6092729261198333,0.6033501307951781,0.10335013079517807
GAZP,2026-05-15 18:00:00,1,"""Газпром нефть"" вошла в структуру владения хоккейным клубом СКА из Петербурга",0.00853992206284726,-0.0032335627228256003,0.00853992206284726,1,120.61,0.02,price_only_on_news,hist_gradient_boosting,0,0.4654361361479392,0.7073914108974614,0.20739141089746138
GAZP,2026-05-15 19:00:00,1,«Газпром» открыл счета в цифровых рублях,0.010299003322259193,-0.001245847176079784,0.010299003322259193,1,120.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.5377983819343084,0.49196859747458893,0.008031402525411069
GAZP,2026-05-15 21:00:00,1,Чистая прибыль «Газпром нефти» по РСБУ в первом квартале составила 4 млрд рублей,0.007787903893951897,-0.0021541010770506075,0.007787903893951897,1,120.7,0.02,price_only_on_news,hist_gradient_boosting,0,0.46342802413724765,0.5502080807357126,0.05020808073571259
GAZP,2026-05-16 11:00:00,1,"Решетников заявил о заинтересованности ""Газпрома"" и ""НОВАТЭКа"" в реализации газовых проектов в Танзании",0.005372344821886088,-0.0009918175055788625,0.005372344821886088,1,120.99,0.02,price_only_on_news,hist_gradient_boosting,0,0.34608602743740685,0.7165101699963042,0.21651016999630424
GAZP,2026-05-16 12:00:00,1,«Газпром» рассматривает участие в газовых проектах Танзании,0.004874019000413066,-0.0014869888475835813,0.004874019000413066,1,121.05,0.02,price_only_on_news,hist_gradient_boosting,0,0.3134717254232974,0.7544221582292672,0.25442215822926717
GMKN,2025-01-15 15:00:00,1,"""Норникель"" вложит 25 млрд рублей в проект вскрытия рудника ""Северный""",0.021658206429780114,-0.00879864636209815,0.021658206429780114,1,118.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.3883079237410382,0.30346750004000844,0.19653249995999156
GMKN,2025-01-22 12:00:00,1,"""Норникель"" и ""Росатом"" в 1,6 раза увеличили уставный капитал ""Полярного лития""",0.005212446690886052,-0.03980413836676677,0.03980413836676677,0,126.62,0.02,price_only_on_news,hist_gradient_boosting,1,0.6826230067269924,0.378735549837676,0.12126445016232401
GMKN,2025-01-24 10:00:00,1,«Норникель» и БелАЗ заключили соглашение о партнерстве,0.003922183871979845,-0.04204581110762473,0.04204581110762473,0,127.48,0.02,price_only_on_news,hist_gradient_boosting,1,0.7324219321711118,0.6223672644119967,0.12236726441199675
GMKN,2025-01-24 11:00:00,1,"""Норникель"" вместе с ""Белазом"" займутся импортозамещением горной техники",0.0033133480593248166,-0.0632691700852005,0.0632691700852005,0,126.76,0.02,price_only_on_news,hist_gradient_boosting,1,0.5513678645994854,0.48890471464764734,0.011095285352352657
GMKN,2025-01-27 14:00:00,3,"""Норникель"" в 2025 году планирует повысить производство никеля",0.0048804294777942125,-0.04734016593460222,0.04734016593460222,0,122.94,0.02,price_only_on_news,hist_gradient_boosting,1,0.5362000526773198,0.5782740850355957,0.07827408503559574
GMKN,2025-02-10 23:00:00,1,«Норникель» придавило ценами,0.010594272471445176,-0.009932130441979714,0.010594272471445176,1,120.82,0.02,price_only_on_news,hist_gradient_boosting,0,0.6073117907386728,0.5993668725467708,0.09936687254677079
GMKN,2025-02-11 17:00:00,1,"""Норникель"" ждет роста capex после 2025 г. на фоне интенсификации проектов в РФ",0.06276984390567919,-0.00996346728661579,0.06276984390567919,1,120.44,0.02,price_only_on_news,hist_gradient_boosting,1,0.47239732975885446,0.24312442787855393,0.25687557212144607
GMKN,2025-02-21 19:00:00,1,"""Норникель"" с 2025 г. планирует выпускать 3 тыс. т кобальта ежегодно",0.08765994999264604,-0.0019120458891013214,0.08765994999264604,1,135.98,0.02,price_only_on_news,hist_gradient_boosting,1,0.7022449224140442,0.5502868047596027,0.05028680475960268
GMKN,2025-03-21 19:00:00,1,"""Норникель"" полностью разместил выпуск облигаций с расчетами в рублях объемом $800 млн",0.0033919210607462613,-0.03391921060746228,0.03391921060746228,0,129.72,0.02,price_only_on_news,hist_gradient_boosting,1,0.6046745979452013,0.6119763733903476,0.1119763733903476
GMKN,2025-04-16 09:00:00,1,«Норникель» просит исключить свою продукцию из закона о продаже 25% на бирже,0.040108401084010925,-0.004516711833784992,0.040108401084010925,1,110.7,0.02,price_only_on_news,hist_gradient_boosting,1,0.6162123461199336,0.3299260729125633,0.17007392708743668
GMKN,2025-04-21 14:00:00,1,"""Норникель"" в I квартале снизил выпуск никеля на 1%",0.02944785276073625,-0.012795793163891234,0.02944785276073625,1,114.1,0.02,price_only_on_news,hist_gradient_boosting,1,0.4903841931000341,0.5836488903251503,0.08364889032515033
GMKN,2025-04-28 10:00:00,1,«Норникель» не обсуждал с «Русалом» строительство медного завода в Китае,0.018675721561969505,-0.017657045840407504,0.018675721561969505,1,117.8,0.02,price_only_on_news,hist_gradient_boosting,0,0.6060975630861811,0.5834196933295345,0.08341969332953447
GMKN,2025-05-21 18:00:00,1,"""Роснано"" и ""Норникель"" планируют построить завод по извлечению полезных компонентов из отвалов",0.010072215887495295,-0.01615355378183192,0.01615355378183192,0,105.24,0.02,price_only_on_news,hist_gradient_boosting,0,0.6056058502125656,0.4591530136829987,0.04084698631700129
GMKN,2025-06-27 14:00:00,1,«Норникель» объяснил отказ от выплаты дивидендов за 2024 год,0.016339869281045694,-0.0032679738562091387,0.016339869281045694,1,110.16,0.02,price_only_on_news,hist_gradient_boosting,0,0.26164726469926347,0.8413712732360198,0.3413712732360198
GMKN,2025-07-03 15:00:00,2,"""Норникель"" снизил прогноз профицита никеля в 2025 году со 150 тысяч до 120 тысяч тонн",0.008115419296663484,-0.02542831379621291,0.02542831379621291,0,110.9,0.02,price_only_on_news,hist_gradient_boosting,1,0.3186886071499568,0.5142434899483722,0.014243489948372212
GMKN,2025-07-03 16:00:00,1,«Норникель» спрогнозировал дефицит платины до 300 тыс. унций в 2026 году,0.0,-0.029802513464991076,0.029802513464991076,0,111.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.36293790597605824,0.5184547916510814,0.018454791651081437
GMKN,2025-07-21 18:00:00,1,"""Норникель"" понизил прогноз выпуска никеля и меди в 2025 году на 4%",0.03037062457103623,-0.009437199725463308,0.03037062457103623,1,116.56,0.02,price_only_on_news,hist_gradient_boosting,1,0.5817853089300997,0.6130479298244526,0.11304792982445255
GMKN,2025-07-21 19:00:00,2,«Норникель» сократил производство всех металлов по итогам полугодия,0.03888506538196834,-0.006710254645560965,0.03888506538196834,1,116.24,0.02,price_only_on_news,hist_gradient_boosting,1,0.6189405784747021,0.5976953369392968,0.09769533693929677
GMKN,2025-07-24 20:00:00,1,"""Норникель"" запустил систему мониторинга качества воздуха в Мончегорске",0.007627118644067954,-0.04067796610169494,0.04067796610169494,0,118.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.39857147214473376,0.4019265583132705,0.09807344168672949
GMKN,2025-08-05 17:00:00,1,"""Норникель"" ждет снижения оборотного капитала к концу 2025 года до менее $3 млрд",0.04081632653061229,-0.01497695852534553,0.04081632653061229,1,121.52,0.02,price_only_on_news,hist_gradient_boosting,1,0.40038355972556,0.42601346560298897,0.07398653439701103
GMKN,2025-10-23 14:00:00,2,"""Норникель"" в III квартале снизил производство палладия на 9%, платины - на 10%",0.008010051829747233,-0.018376001256478758,0.018376001256478758,0,127.34,0.02,price_only_on_news,hist_gradient_boosting,0,0.6500108265818577,0.4656151195006135,0.03438488049938648
GMKN,2025-10-23 15:00:00,1,«Норникель» за девять месяцев снизил выпуск никеля и меди на 4%,0.007377177837074367,-0.018992308899701826,0.018992308899701826,0,127.42,0.02,price_only_on_news,hist_gradient_boosting,0,0.7142508259133824,0.45151215163700703,0.04848784836299297
GMKN,2025-10-30 15:00:00,1,"""Роснано"" и ""Норникель"" начнут проект по натрий-ионным батареям",0.005554673861291937,-0.01888589112839223,0.01888589112839223,0,126.02,0.02,price_only_on_news,hist_gradient_boosting,0,0.5258455160226797,0.5627879496951006,0.0627879496951006
GMKN,2025-10-30 17:00:00,1,"""Норникель"" увеличил выручку по РСБУ за 9 месяцев на 2% при сокращении прибыли",0.006673021925643452,-0.018748013981569778,0.018748013981569778,0,125.88,0.02,price_only_on_news,hist_gradient_boosting,0,0.4174993765661659,0.46904458744836997,0.030955412551630035
GMKN,2025-10-30 19:00:00,1,«Норникель» потерял почти 40% чистой прибыли по РСБУ,0.005235602094240788,-0.020149135332381496,0.020149135332381496,0,126.06,0.02,price_only_on_news,hist_gradient_boosting,1,0.516225259850967,0.40426133177988155,0.09573866822011845
GMKN,2025-12-02 07:00:00,1,«Ведомости»: «Норникель» намерен продать непрофильный золотодобывающий актив,0.0054936670227376805,-0.02258507553792166,0.02258507553792166,0,131.06,0.02,price_only_on_news,hist_gradient_boosting,1,0.25924528879182374,0.5549899379990759,0.05498993799907592
GMKN,2025-12-08 11:00:00,1,«Норникель» перезапустил производство металлического кобальта,0.021327014218009532,-0.017031990521326867,0.021327014218009532,1,135.04,0.02,price_only_on_news,hist_gradient_boosting,1,0.4028274174798903,0.46434015699021625,0.035659843009783754
GMKN,2025-12-15 14:00:00,3,"""Норникель"" прогнозирует дефицит на рынке меди в 2026 году",0.022292993630573354,-0.0065141864504921765,0.022292993630573354,1,138.16,0.02,price_only_on_news,hist_gradient_boosting,1,0.1539797879400471,0.7911716636147035,0.2911716636147035
GMKN,2025-12-15 16:00:00,1,"«Норникель» прогнозирует дефицит на рынке палладия, платины и меди",0.023181686467690588,-0.003477252970153555,0.023181686467690588,1,138.04,0.02,price_only_on_news,hist_gradient_boosting,1,0.2243237039152826,0.7240904671344985,0.22409046713449854
GMKN,2025-12-26 12:00:00,2,"""Норникель"" рассматривает меры по снижению зависимости от порта Роттердама",0.021806020066889475,-0.00521739130434784,0.021806020066889475,1,149.5,0.02,price_only_on_news,hist_gradient_boosting,1,0.2436230489045915,0.7081102154119917,0.2081102154119917
GMKN,2025-12-26 13:00:00,3,"""Норникель"" заинтересован в ближневосточном стандарте для платиноидов в противовес Лондону",0.021532700280861405,-0.005483482680219254,0.021532700280861405,1,149.54,0.02,price_only_on_news,hist_gradient_boosting,1,0.23803361088053668,0.5597859247052905,0.05978592470529054
GMKN,2025-12-26 17:00:00,1,«Норникель» рассматривает инвестиции в порты Африки для независимости от Европы,0.02125952667468889,-0.00040112314480544864,0.02125952667468889,1,149.58,0.02,price_only_on_news,hist_gradient_boosting,1,0.3561054333522995,0.8034293849010703,0.3034293849010703
GMKN,2026-01-26 21:00:00,1,"""Норникель"" пока не может договориться с китайскими партнерами по медным мощностям",0.00011859582542705915,-0.02941176470588225,0.02941176470588225,0,168.64,0.02,price_only_on_news,hist_gradient_boosting,1,0.25478951327480953,0.6708935696064229,0.17089356960642288
GMKN,2026-01-28 14:00:00,1,"""Норникель"" в IV квартале увеличил выпуск палладия на 17%",0.02997145575642235,-0.008801141769743004,0.02997145575642235,1,168.16,0.02,price_only_on_news,hist_gradient_boosting,1,0.4022976653146155,0.23275905194806143,0.26724094805193854
GMKN,2026-01-28 15:00:00,2,"""Норникель"" констатирует сохранение спроса на никелевую продукцию на новых рынках",0.028992395437262397,-0.009743346007604514,0.028992395437262397,1,168.32,0.02,price_only_on_news,hist_gradient_boosting,1,0.5111598145789431,0.3089748295306806,0.19102517046931938
GMKN,2026-01-28 16:00:00,2,«Норникель» снизил на 3% производство никеля в 2025 году,0.032919847328244156,-0.0059637404580152875,0.032919847328244156,1,167.68,0.02,price_only_on_news,hist_gradient_boosting,1,0.4576329599570779,0.22519461785655243,0.2748053821434476
GMKN,2026-01-28 17:00:00,1,«Норникель» подтвердил сохранение спроса вопреки перепроизводству в Индонезии,0.02716166528288455,-0.011505159530304843,0.02716166528288455,1,168.62,0.02,price_only_on_news,hist_gradient_boosting,1,0.5689376816874391,0.29415499539552276,0.20584500460447724
GMKN,2026-02-11 18:00:00,2,"""Норникель"" считает, что профицит на рынке никеля в 2026 г. может вырасти до 275 тыс. т",0.0063369781312125895,-0.018389662027833098,0.018389662027833098,0,160.96,0.02,price_only_on_news,hist_gradient_boosting,0,0.4077283671262527,0.39170587872068,0.10829412127931998
GMKN,2026-02-12 19:00:00,1,«Норникель» отчитался за 2025 год,0.010997345468335196,-0.039438756162305744,0.039438756162305744,0,158.22,0.02,price_only_on_news,hist_gradient_boosting,1,0.5017965812523468,0.3684574785060185,0.1315425214939815
GMKN,2026-03-23 17:00:00,1,"""Норникель"" ожидает спроса на палладий за счет новых направлений применения в 1,7 млн унций",0.010184682237914133,-0.016974470396523667,0.016974470396523667,0,147.28,0.02,price_only_on_news,hist_gradient_boosting,0,0.6697068568093797,0.6395274927931426,0.13952749279314258
GMKN,2026-04-14 12:00:00,1,"""Норникель"" спрогнозировал дополнительный спрос на палладий в 2027 году",0.03254029163468908,-0.0003069838833462679,0.03254029163468908,1,130.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.3404609346886627,0.5648280045489987,0.06482800454899873
GMKN,2026-04-17 19:00:00,1,"""Норникель"" закроет плавку на Медном заводе в Норильске в 2029 году",0.0030505520046484325,-0.013800116211505009,0.013800116211505009,0,137.68,0.02,price_only_on_news,hist_gradient_boosting,0,0.3960155071080042,0.6116531134978997,0.11165311349789975
GMKN,2026-04-22 17:00:00,1,"""Интерфакс"" и ""Норникель"" подписали соглашение о взаимодействии в сфере информационно-аналитического обеспечения корпоративной безопасности",0.005536626916524678,-0.014622373651334453,0.014622373651334453,0,140.88,0.02,price_only_on_news,hist_gradient_boosting,0,0.4901190377516689,0.46269766105067156,0.03730233894932844
GMKN,2026-04-23 15:00:00,1,"""Норникель"" создаст в Красноярском крае СП по горной технике с ""БелАЗом""",0.003844510892780706,-0.022212729602733905,0.022212729602733905,0,140.46,0.02,price_only_on_news,hist_gradient_boosting,1,0.46267313995682147,0.6626193050653382,0.16261930506533817
GMKN,2026-04-30 19:00:00,1,"""Норникель"" в I квартале снизил чистую прибыль по РСБУ на 64%",0.01073762838468717,-0.0015561780267664416,0.01073762838468717,1,128.52,0.02,price_only_on_news,hist_gradient_boosting,0,0.6198205203287551,0.49202626946795053,0.007973730532049472
IRAO,2025-02-28 13:00:00,1,"Чистая прибыль ""Интер РАО"" по МСФО в 2024 г. выросла на 8,5%, до 147,5 млрд руб.",0.015894039735099286,-0.01192052980132452,0.015894039735099286,1,3.775,0.02,price_only_on_news,hist_gradient_boosting,0,0.7263093436796899,0.25021013784247825,0.24978986215752175
IRAO,2025-03-18 20:00:00,1,"СД ""Интер РАО"" рекомендовал дивиденды за 2024 год в 0,3537 рубля на акцию",0.008776595744681037,-0.0025265957446807263,0.008776595744681037,1,3.76,0.02,price_only_on_news,hist_gradient_boosting,0,0.4342527702878921,0.681116331153537,0.18111633115353698
IRAO,2025-04-18 18:00:00,1,"""Силовые машины"" объяснили задержку оборудования для структуры ""Интер РАО""",0.0127768313458263,-0.0066723452583759,0.0127768313458263,1,3.522,0.02,price_only_on_news,hist_gradient_boosting,0,0.3070930691248139,0.6901937362883804,0.19019373628838043
